datetime_rounded,src_ip,timestamp,sig_generator,sid,sig_rev,msg,proto,src_port,dest_ip,dest_port,ethsrc,ethdst,ethlen,tcpflags,tcpseq,tcpack,tcplen,tcpwindow,ttl,tos,id,dgmlen,iplen,icmptype,icmpcode,icmpid,icmpseq,datetime_full
2021-05-17 10:00:00,192.168.12.3,05/17-10:55:40.101864 ,1,26698,2,MALWARE-OTHER Compromised Website response - leads to Exploit Kit,TCP,81,192.168.11.2,51930,00:0C:29:60:82:7B,00:0C:29:79:40:97,0x51,***AP***,0x6CFE376B,0x9AC19E19,,0x0,127,0,31961,67,68608,,,,,2021-05-17 10:55:40.101864
2021-05-17 10:00:00,192.168.12.3,05/17-10:55:40.105049 ,1,26698,2,MALWARE-OTHER Compromised Website response - leads to Exploit Kit,TCP,81,192.168.11.2,51931,00:0C:29:60:82:7B,00:0C:29:79:40:97,0x51,***AP***,0x6AAA9083,0x78A5A1E5,,0x0,127,0,31966,67,68608,,,,,2021-05-17 10:55:40.105049
2021-05-17 10:00:00,192.168.12.3,05/17-10:55:55.310188 ,1,26698,2,MALWARE-OTHER Compromised Website response - leads to Exploit Kit,TCP,81,192.168.11.2,51946,00:0C:29:60:82:7B,00:0C:29:79:40:97,0x51,***AP***,0x7177E19C,0x5101976B,,0x500,127,0,32012,67,68608,,,,,2021-05-17 10:55:55.310188
2021-05-17 10:00:00,192.168.12.3,05/17-10:55:55.313981 ,1,26698,2,MALWARE-OTHER Compromised Website response - leads to Exploit Kit,TCP,81,192.168.11.2,51947,00:0C:29:60:82:7B,00:0C:29:79:40:97,0x51,***AP***,0x912CF049,0x9F9571,,0x500,127,0,32016,67,68608,,,,,2021-05-17 10:55:55.313981
2021-05-17 10:00:00,192.168.12.3,05/17-10:55:57.317150 ,1,26698,2,MALWARE-OTHER Compromised Website response - leads to Exploit Kit,TCP,81,192.168.11.2,51949,00:0C:29:60:82:7B,00:0C:29:79:40:97,0x51,***AP***,0xC559780A,0xDB71B599,,0x0,127,0,32023,67,68608,,,,,2021-05-17 10:55:57.317150
2021-05-17 10:00:00,192.168.12.3,05/17-10:56:00.333191 ,1,26698,2,MALWARE-OTHER Compromised Website response - leads to Exploit Kit,TCP,81,192.168.11.2,51952,00:0C:29:60:82:7B,00:0C:29:79:40:97,0x51,***AP***,0xB4DF4158,0xA9DF8618,,0x0,127,0,32033,67,68608,,,,,2021-05-17 10:56:00.333191
2021-05-17 10:00:00,192.168.12.3,05/17-10:56:02.331261 ,1,26698,2,MALWARE-OTHER Compromised Website response - leads to Exploit Kit,TCP,81,192.168.11.2,51953,00:0C:29:60:82:7B,00:0C:29:79:40:97,0x51,***AP***,0x9C0046E,0xBF648E15,,0x0,127,0,32037,67,68608,,,,,2021-05-17 10:56:02.331261
2021-05-17 10:00:00,192.168.12.3,05/17-10:56:02.336805 ,1,26698,2,MALWARE-OTHER Compromised Website response - leads to Exploit Kit,TCP,81,192.168.11.2,51954,00:0C:29:60:82:7B,00:0C:29:79:40:97,0x51,***AP***,0x5546A7C3,0x6FEA0812,,0x0,127,0,32041,67,68608,,,,,2021-05-17 10:56:02.336805
2021-05-17 10:00:00,192.168.12.3,05/17-10:56:06.373311 ,1,26698,2,MALWARE-OTHER Compromised Website response - leads to Exploit Kit,TCP,81,192.168.11.2,51958,00:0C:29:60:82:7B,00:0C:29:79:40:97,0x51,***AP***,0x86E05E9A,0xC12A73D1,,0x500,127,0,32054,67,68608,,,,,2021-05-17 10:56:06.373311
2021-05-17 10:00:00,192.168.12.3,05/17-10:56:11.410596 ,1,26698,2,MALWARE-OTHER Compromised Website response - leads to Exploit Kit,TCP,81,192.168.11.2,51961,00:0C:29:60:82:7B,00:0C:29:79:40:97,0x51,***AP***,0xE36F6329,0x2A70E7A9,,0x0,127,0,32064,67,68608,,,,,2021-05-17 10:56:11.410596
2021-05-17 10:00:00,192.168.12.3,05/17-10:56:25.645247 ,1,26698,2,MALWARE-OTHER Compromised Website response - leads to Exploit Kit,TCP,81,192.168.11.2,51973,00:0C:29:60:82:7B,00:0C:29:79:40:97,0x51,***AP***,0x821CB977,0x642D5F0D,,0x0,127,0,32101,67,68608,,,,,2021-05-17 10:56:25.645247
