i0,i1,c0,c1
i26,22,c8,8
i5,271,c0,15
i14,7,c24,120
i2,36,c4,39
i6,15,c40,3
i19,64,c57,3
i42,764,c10,5
i4,40,c6,4
i27,16,c15,1
i29,56,c0,19
i6,19,c14,109
i14,47,c0,45
i3,8,c58,2
i71,31,c29,193
i2,67,c233,8
i25,2,c3,0
i20,5,c1,5
i7,21,c4,48
i2,2,c56,48
i9,105,c8,2
i37,22,c1,10
i94,54,c68,28
i26,146,c3,3
i28,13,c23,30
i89,8,c17,0
i0,6,c61,140
i7,110,c39,16
i31,1,c9,20
i22,19,c39,10
i2,4,c120,3
i15,38,c85,19
i8,101,c0,7
i8,0,c1,0
i12,49,c12,1
i21,1,c29,4
i10,17,c62,9
i9,19,c136,34
i17,7,c5,23
i2,13,c21,7
i52,8,c8,26
i32,4,c4,12
i20,2,c42,15
i9,0,c1,21
i0,8,c11,11
i5,4,c11,45
i10,23,c167,0
i6,14,c17,11
i4,37,c1,3
i1,63,c18,20
i6,46,c5,16
i13,75,c38,2
i31,42,c8,34
i41,32,c12,59
i2,5,c0,7
i32,4,c24,7
i116,5,c21,2
i6,19,c11,3
i23,43,c93,30
i18,5,c50,221
i19,12,c9,17
i35,1,c22,134
i24,237,c18,27
i51,25,c7,1
i29,7,c99,172
i8,2,c132,34
i33,6,c4,2
i3,1,c35,2
i3,14,c3,6
i7,67,c26,1
i157,9,c115,0
i7,75,c0,62
i3,6,c40,32
i3,42,c10,30
i1,3,c3,177
i30,39,c2,30
i6,1,c3,2
i63,2,c4,20
i41,2,c2,73
i5,27,c16,9
i5,2,c21,59
i80,6,c1,40
i86,18,c14,14
i23,96,c28,21
i16,29,c9,53
i3,111,c65,20
i231,2,c8,1
i26,38,c6,13
i6,0,c0,0
i26,48,c3,8
i16,1,c4,84
i7,3,c56,0
i2,3,c1,3
i42,38,c11,7
i0,32,c15,4
i2,9,c14,6
i62,3,c26,13
i25,20,c9,4
i4,5,c12,21
i14,20,c7,31
i12,28,c32,73
i1,69,c38,16
i38,1,c44,42
i26,53,c2,83
i4,5,c5,22
i7,12,c23,12
i7,0,c4,2
i22,82,c15,0
i20,17,c5,19
i34,23,c158,10
i2,3,c1,2
i2,12,c40,3
i1,10,c24,8
i55,0,c1,28
i18,15,c32,13
i56,0,c0,9
i5,10,c3,1
i11,263,c6,3
i19,37,c6,41
i123,11,c4,0
i3,1,c5,3
i1,22,c12,11
i14,6,c3,5
i5,15,c2,0
i14,8,c10,20
i15,29,c12,1
i18,6,c20,0
i0,16,c9,24
i37,17,c35,3
i15,2,c16,21
i0,20,c21,56
i11,108,c25,27
i9,14,c1,10
i7,135,c4,1
i1,6,c9,41
i25,16,c2,0
i0,60,c2,15
i6,0,c64,16
i45,12,c14,6
i1,24,c13,160
i6,4,c134,13
i1,29,c48,29
i19,15,c29,2
i32,3,c37,9
i10,8,c15,5
i22,12,c3,26
i131,9,c13,13
i6,193,c3,22
i5,21,c1,1
i2,42,c30,5
i13,69,c102,89
i4,48,c0,6
i43,5,c29,79
i8,2,c12,30
i46,33,c2,3
i22,53,c13,125
i3,15,c14,11
i8,2,c8,6
i215,21,c7,3
i28,3,c4,12
i11,118,c16,6
i31,11,c28,24
i11,34,c18,63
i1,70,c24,14
i178,60,c1,0
i2,15,c87,8
i8,7,c5,18
i4,2,c12,0
i95,3,c70,138
i11,34,c78,26
i2,81,c0,29
i5,274,c42,2
i0,2,c11,6
i38,14,c13,24
i11,4,c4,2
i15,7,c32,15
i29,4,c14,10
i53,24,c24,14
i128,12,c19,20
i3,11,c1,99
i8,6,c18,8
i11,0,c378,3
i3,38,c71,6
i27,13,c9,11
i38,4,c12,41
i9,0,c11,1
i17,3,c27,2
i1,79,c5,18
i11,129,c172,14
i0,18,c6,40
i57,8,c36,0
i0,5,c38,161
i7,24,c34,32
i2,7,c7,9
i8,66,c20,1
i9,3,c15,0
i7,5,c72,6
i32,27,c37,50
i4,2,c23,12
i4,50,c131,1
i15,158,c233,7
i2,88,c555,23
i8,46,c0,32
i10,0,c47,1
i133,13,c2,13
i1,0,c1,1
i6,0,c68,85
i52,5,c28,0
i156,41,c2,1
i4,23,c38,11
i14,68,c0,3
i178,23,c17,3
i16,9,c427,47
i23,2,c37,10
i15,2,c1,2
i0,16,c8,6
i21,48,c109,0
i11,8,c36,141
i1,4,c3,20
i3,19,c190,17
i39,2,c12,7
i7,65,c11,64
i63,20,c65,14
i446,10,c372,27
i1,68,c4,47
i37,1,c3,94
i47,3,c19,24
i46,26,c18,38
i22,3,c1023,162
i8,29,c6,100
i20,23,c8,94
i11,7,c38,12
i13,31,c51,9
i21,10,c20,0
i16,1,c6,3
i9,6,c7,18
i10,0,c62,194
i21,22,c4,4
i8,0,c4,21
i84,11,c4,33
i21,24,c20,1
i190,14,c42,25
i17,35,c3,0
i9,8,c42,120
i346,28,c65,68
i34,3,c251,18
i8,55,c23,36
i2,8,c1,8
i7,4,c18,5
i13,23,c59,17
i36,4,c3,44
i7,19,c13,16
i35,19,c27,31
i0,12,c22,24
i6,13,c6,16
i30,19,c24,94
i23,11,c15,57
i10,3,c15,27
i47,13,c16,20
i13,28,c2,8
i198,0,c53,10
i6,13,c26,39
i9,518,c27,39
i16,6,c37,2
i155,1,c130,2
i9,20,c9,2
i1,8,c6,19
i11,16,c13,2
i4,18,c21,92
i16,6,c0,298
i2,2,c11,72
i9,57,c50,14
i3,0,c13,39
i6,8,c4,1
i18,63,c1,106
i16,15,c46,20
i0,7,c36,20
i9,6,c48,24
i128,39,c39,0
i1,0,c9,49
i26,0,c0,1
i6,26,c2,16
i82,4,c0,3
i4,21,c1,7
i116,3,c7,21
i9,4,c62,9
i26,0,c19,43
i0,15,c18,44
i730,6,c31,15
i1,11,c80,15
i4,3,c12,31
i256,0,c23,2
i48,24,c2,15
i175,108,c1,2
i24,23,c77,23
i1,1,c14,71
i24,101,c2,15
i67,7,c28,37
i1,86,c22,469
i3,14,c1,2
i16,2,c32,2
i0,0,c9,80
i12,14,c51,18
i0,104,c3,4
i13,76,c2,37
i6,2,c55,4
i8,6,c30,15
i25,13,c12,3
i17,12,c14,12
i106,21,c13,56
i54,60,c9,3
i39,6,c20,9
i1,37,c78,51
i53,24,c32,1
i25,68,c3,67
i6,32,c11,0
i9,18,c47,91
i1,101,c21,7
i56,10,c1,91
i31,6,c20,63
i164,33,c8,5
i0,26,c1,9
i0,0,c12,29
i23,64,c5,18
i7,8,c7,14
i7,0,c24,5
i112,0,c10,5
i57,0,c44,4
i0,22,c5,110
i9,68,c18,17
i6,9,c13,1
i29,6,c62,24
i20,134,c15,20
i7,5,c16,37
i1,13,c21,10
i8,3,c17,2
i76,255,c61,1
i6,17,c21,59
i1,10,c28,19
i7,277,c23,3
i11,385,c24,27
i47,145,c32,10
i2,5,c14,33
i11,6,c9,38
i127,17,c2,10
i42,49,c1,6
i5,17,c114,36
i23,48,c22,40
i17,87,c40,24
i32,26,c115,226
i157,7,c1,14
i0,5,c8,12
i5,44,c23,2
i36,17,c5,33
i16,56,c25,192
i5,15,c16,8
i0,26,c0,17
i265,6,c27,7
i51,8,c0,66
i173,0,c2,25
i30,13,c0,7
i7,31,c10,11
i171,54,c13,10
i51,17,c111,0
i17,5,c38,8
i12,7,c31,6
i22,51,c112,54
i40,18,c79,8
i55,36,c55,49
i3,25,c46,112
i30,16,c1,6
i9,3,c13,19
i70,5,c3,57
i6,0,c9,8
i9,1,c43,0
i4,11,c34,107
i21,1,c19,3
i18,89,c78,8
i0,13,c124,12
i18,6,c0,2
i18,53,c3,12
i9,6,c0,56
i2,3,c26,15
i3,61,c31,60
i30,28,c45,8
i0,6,c88,6
i2,7,c23,8
i7,2,c3,12
i6,117,c3,46
i11,13,c24,8
i11,10,c8,5
i61,27,c29,43
i18,53,c39,1
i3,3,c870,5
i7,13,c0,28
i106,1,c3,3
i55,36,c22,16
i10,5,c31,12
i7,13,c5,15
i0,2,c71,2
i57,42,c5,26
i61,23,c5,7
i79,21,c46,22
i1,24,c13,26
i1,0,c15,5
i61,1,c5,4
i209,7,c51,5
i34,4,c13,23
i22,13,c23,9
i30,28,c16,1
i16,19,c16,52
i98,48,c3,25
i71,74,c10,55
i12,9,c128,14
i79,7,c3,34
i20,21,c12,74
i6,105,c10,67
i3,1,c13,19
i17,102,c20,9
i10,13,c19,23
i6,35,c57,4
i20,5,c157,29
i0,110,c1,7
i11,8,c46,51
i18,0,c5,21
i13,0,c1,22
i2,29,c9,205
i6,18,c4,23
i0,2,c13,59
i2,5,c1,26
i209,0,c5,3
i12,4,c36,12
i16,1,c18,6
i19,1,c142,29
i5,277,c3,18
i18,4,c10,14
i19,2,c65,21
i34,8,c4,24
i0,180,c41,6
i247,26,c7,10
i35,34,c0,20
i4,15,c39,39
i49,54,c148,25
i55,2,c33,3
i25,34,c18,11
i21,1,c1,8
i0,5,c3,20
i6,28,c220,53
i1,3,c9,19
i13,20,c59,51
i3,46,c11,22
i7,2,c3,13
i6,9,c15,7
i151,5,c13,5
i16,0,c1,14
i127,7,c173,7
i6,7,c2,88
i20,2,c61,13
i12,69,c29,73
i5,75,c0,354
i0,4,c45,8
i3,15,c13,0
i18,3,c39,6
i36,9,c7,16
i9,16,c79,18
i8,22,c32,3
i46,116,c3,10
i8,24,c17,80
i28,25,c69,1
i1,3,c3,28
i26,26,c1,7
i75,10,c0,7
i14,7,c62,24
i32,68,c64,84
i10,22,c11,0
i50,83,c5,23
i0,37,c15,106
i3,2,c2,20
i16,15,c1,4
i2,6,c53,19
i10,362,c8,10
i28,2,c25,2
i12,2,c72,5
i6,23,c0,46
i16,22,c25,1
i19,7,c0,23
i90,3,c64,20
i4,26,c100,36
i80,13,c19,20
i0,94,c24,12
i10,0,c50,57
i2,0,c10,11
i46,120,c2,5
i3,68,c3,3
i26,12,c15,993
i15,9,c12,24
i5,7,c10,8
i0,140,c137,0
i20,149,c21,6
i11,14,c18,67
i0,0,c39,13
i5,10,c45,121
i8,20,c3,1
i6,19,c5,52
i31,239,c11,1
i5,92,c46,0
i12,6,c18,58
i8,36,c16,42
i22,36,c75,28
i9,44,c1,4
i10,4,c15,29
i4,5,c3,0
i287,0,c39,98
i0,46,c31,8
i10,17,c200,9
i8,22,c7,9
i156,0,c2,4
i4,3,c3,0
i19,11,c118,4
i21,14,c264,17
i48,19,c633,46
i4,180,c4,132
i0,6,c85,18
i24,33,c36,0
i14,14,c50,1
i11,1,c46,8
i15,5,c11,57
i6,5,c5,9
i27,3,c89,1
i24,20,c15,24
i0,40,c12,33
i9,9,c5,0
i5,8,c3,12
i70,11,c2,8
i13,21,c37,0
i15,7,c22,18
i62,3,c42,145
i34,23,c5,21
i6,6,c11,16
i2,6,c114,83
i43,32,c4,85
i10,1,c15,24
i18,82,c7,17
i11,5,c12,16
i7,94,c2,0
i5,7,c43,32
i142,27,c0,82
i9,21,c14,16
i31,38,c0,25
i6,9,c1,9
i1,293,c14,2
i0,1,c26,7
i1,12,c52,37
i3,1,c25,29
i71,7,c11,35
i3,9,c7,1
i27,9,c45,0
i2,30,c20,28
i6,86,c9,10
i36,14,c95,25
i23,21,c7,34
i8,4,c129,351
i3,5,c5,7
i104,134,c12,2
i0,90,c2,10
i107,14,c2,5
i6,0,c0,43
i8,8,c1,17
i16,7,c8,15
i33,426,c56,1
i33,19,c76,14
i36,9,c23,19
i8,14,c11,32
i55,17,c265,37
i2,196,c6,1
i2,16,c49,20
i100,20,c16,2
i11,5,c6,21
i3,111,c12,1
i11,10,c10,1
i7,34,c1,14
i69,24,c2,10
i10,20,c31,36
i175,13,c10,39
i8,64,c0,2
i41,10,c65,3
i34,210,c47,69
i2,23,c45,14
i1,65,c1,5
i0,3,c5,2
i52,62,c93,0
i227,148,c13,92
i27,22,c7,10
i21,0,c3,5
i25,1,c19,5
i16,6,c32,11
i20,13,c6,10
i10,13,c33,13
i23,9,c15,118
i44,5,c0,8
i26,57,c1,4
i13,28,c31,16
i5,8,c72,4
i23,202,c9,24
i57,21,c0,23
i8,35,c61,94
i0,1,c1,10
i0,3,c24,28
i33,13,c9,0
i61,15,c4,3
i19,2,c55,14
i2,13,c22,9
i16,24,c2,14
i23,9,c1,12
i92,22,c0,16
i21,0,c15,2
i9,6,c12,11
i8,0,c92,94
i3,0,c28,31
i3,49,c5,22
i38,9,c5,4
i62,8,c3,9
i1,22,c1,66
i15,29,c5,22
i13,9,c20,36
i0,10,c16,7
i10,13,c128,34
i133,1,c15,2
i9,26,c16,0
i9,7,c11,3
i41,12,c14,36
i1,9,c6,1
i175,2,c3,3
i35,45,c21,31
i13,36,c2,42
i6,3,c1,38
i2,10,c0,48
i7,72,c40,10
i3,1,c5,32
i30,1,c8,5
i24,45,c14,0
i64,2,c11,46
i33,9,c33,11
i61,3,c1,37
i3,19,c143,57
i59,47,c0,2
i13,306,c5,6
i156,41,c41,6
i4,9,c0,4
i79,82,c37,1
i33,15,c10,13
i60,15,c90,32
i1,6,c63,29
i6,244,c9,6
i184,0,c24,111
i67,3,c50,2
i10,37,c4,15
i57,23,c5,1
i41,2,c9,11
i33,7,c8,8
i19,88,c10,2
i78,83,c63,27
i9,16,c11,50
i10,14,c2,1
i11,4,c144,10
i25,2,c2,13
i0,22,c2,21
i113,7,c40,4
i49,92,c0,69
i489,0,c16,6
